debtor_id,debt_amount,days_since_last_contact,prior_contact_attempts,partial_payment_history,true_p_email,true_p_sms,true_p_post,responded_email,responded_sms,responded_post,age_18-25,age_26-35,age_36-50,age_51-65,age_65+,tod_afternoon,tod_evening,tod_morning,tod_night,dow_fri,dow_mon,dow_sat,dow_sun,dow_thu,dow_tue,dow_wed,is_weekend_contact,log_debt_amount,contact_intensity
D102351,100.97,4,3,0,0.3430821205025723,0.4559349068336488,0.997027913157746,1,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,4.624678652376135,0.6
D102347,563.35,4,2,1,0.8451584092107559,0.4474215643994434,0.7296995687103068,1,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,6.3356746264016355,0.4
D100846,1219.81,4,0,1,0.833818914840224,0.7518319167406752,0.0601948924912153,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,7.107269851846578,0.0
D102362,342.44,4,2,0,0.6408338077715852,0.9004524663763485,0.3236462327830998,1,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0,5.839012423916305,0.4
D102456,152.76,4,4,0,0.4994502934110425,0.2458305033686975,0.6850256007603951,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.035392945221982,0.8
D103383,113.77,4,2,1,0.9673155421630047,0.51566366292202,0.6336784188213294,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,4.742930125692577,0.4
D103366,97.99,4,4,1,0.8474090557336958,0.7165918553839522,0.8263877844978481,0,1,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,4.595018834931716,0.8
D100295,1649.24,4,1,0,0.4528859334941845,0.1947772513363581,0.5092215100567968,1,0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,7.408676010862594,0.2
D103397,164.85,4,1,0,0.2681276775328805,0.9296644169435176,0.1280977861285795,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,5.111083765393062,0.2
D103423,2309.12,4,1,0,0.4821242790392943,0.1481478851499548,0.2145368153178322,1,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,7.745054750218534,0.2
D103447,96.46,4,2,1,0.9739892156578898,0.7852395964131921,0.9147103317496836,1,1,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,4.57944203741536,0.4
D100294,398.04,3,1,1,0.5014790614688127,0.5522563464305736,0.8776725418379079,1,0,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,5.989061662491672,0.25
D103412,24.44,3,1,1,0.6376354811343022,0.5254703342855899,0.8076935474698415,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,3.2363227384719213,0.25
D103381,630.24,3,1,0,0.7789068249531871,0.3919357169566071,0.5986021175448079,1,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,6.447686138879932,0.25
D103495,107.77,3,2,0,0.935771274898818,0.5202017737750163,0.6940445781776667,1,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,4.689235561105759,0.5
D103894,214.54,3,0,1,0.8319872536936984,0.4279637927172943,0.955379573883408,1,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1,5.373146507168686,0.0
D100071,491.62,3,0,1,0.9501050202467104,0.6823614631785635,0.3642666958333652,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,6.199738085755463,0.0
D100859,635.1,3,2,1,0.7753098369726314,0.9576434145133416,0.5390725783426684,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.455355783684759,0.5
D103687,75.87,3,1,0,0.8581939566712177,0.2069814684589223,0.2292102877830138,1,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,4.34211568336104,0.25
D102534,746.39,3,4,0,0.8515331316864498,0.2434612064617483,0.5354226745280317,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,6.616587137245524,1.0
D102564,283.54,3,0,0,0.6883279727266709,0.5124590349006103,0.5341313438072157,1,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.650873841223021,0.0
D100979,1026.03,3,3,0,0.2333461306392346,0.6179775862759785,0.4109647053968117,0,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,6.93442642079695,0.75
D102155,383.42,3,4,0,0.7683808498233552,0.7590394249353425,0.7981979760969521,0,1,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,5.951735704878986,1.0
D100716,1281.2,3,0,0,0.9324086900937552,0.7731182798127927,0.3921480182137216,1,1,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,7.156332631553157,0.0
D102639,1117.89,3,1,0,0.1013393666061519,0.6377316323349786,0.393432161209735,0,0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,7.020092401424555,0.25
D102710,661.01,3,2,0,0.8736984603130394,0.2976721080739144,0.5614602919781576,1,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0,6.495280661563099,0.5
D103643,453.27,3,1,0,0.7902232267836772,0.6995956663266625,0.3680392243121843,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.118691734925651,0.25
D103651,347.99,3,2,0,0.6042993124842655,0.6953070252355827,0.1932326285819474,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.855043268496785,0.5
D100848,284.69,3,1,0,0.5725996461758589,0.5469145092515052,0.546334275316838,1,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.6549073068740645,0.25
D102526,332.47,3,1,1,0.7617778529162572,0.4156121080087487,0.7447326702259592,1,0,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,5.809552906286994,0.25
D100163,212.39,3,4,1,0.3357307583943552,0.8865556376590056,0.6464087159845973,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,5.363121477413533,1.0
D102056,1362.22,3,3,1,0.2343541769515839,0.5592548913724801,0.5297760075943182,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,7.21760482732893,0.75
D102058,119.3,3,2,1,0.7169151724592594,0.8436277695277683,0.7082781231998404,1,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,4.789988622980633,0.5
D102064,204.41,3,4,0,0.6932633925252781,0.5047579424401495,0.5126522698458297,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,5.325007981801082,1.0
D101010,315.16,3,1,1,0.8871907835163491,0.6228280422219633,0.8953135700827963,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.756248414559503,0.25
D103573,218.63,3,1,0,0.6774739813071918,0.5836976814696756,0.5167778620630495,1,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,5.391944312326661,0.25
D101138,551.93,3,1,0,0.2486117863299806,0.4513381298564946,0.5439136538534978,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,6.315231411231641,0.25
D103821,92.22,3,2,1,0.9256134972422972,0.7669945297746998,0.7089161115869934,1,1,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1,4.534962290944595,0.5
D101148,191.43,3,5,0,0.3241948196989526,0.2868456513373338,0.3641315073430746,1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,5.259732451232468,1.25
D101800,284.31,3,1,1,0.8877038665449053,0.7857217353695565,0.4656057151931218,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.653576308428883,0.25
D101183,376.84,3,1,1,0.5375429363352687,0.7209112828540567,0.4483105461845314,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,5.934470825587861,0.25
D101213,68.01,3,4,0,0.7788881548594845,0.3886509179576149,0.7008896158282121,1,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.234251421632511,1.0
D101784,192.07,3,7,1,0.2430336293318627,0.9526002534720774,0.3733730845258333,0,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,5.263052817447726,1.75
D101211,440.8,3,1,1,0.8572761029971081,0.6782226369053486,0.485803253972182,1,1,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1,6.090857290986017,0.25
D103319,397.62,3,3,0,0.6041384248702588,0.8682484288484187,0.3467096785716765,0,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.988008582134592,0.75
D103286,130.45,3,3,1,0.8524182813739829,0.8613270518386301,0.8210622104406159,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,4.87862655117589,0.75
D100437,337.85,3,3,0,0.8064588016261961,0.6383645480449529,0.7222996531018424,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,5.825557531582122,0.75
D100046,250.48,3,2,1,0.9077016244930608,0.9040937380158656,0.2009359323238619,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.5273634635148605,0.5
D101272,134.0,3,3,1,0.5924497359799993,0.9015172762809388,0.6463393267785039,0,1,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,4.90527477843843,0.75
D101575,875.9,3,1,0,0.4979481761377404,0.6292629262692049,0.2376198703568592,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,6.7763929607853095,0.25
D101235,646.19,3,1,0,0.0655434369541179,0.8845639266192463,0.0199452962796624,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,6.472639914450622,0.25
D101542,204.44,3,2,0,0.6096703940348681,0.6555614367882224,0.4424480464967412,0,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,5.325154020501596,0.5
D100318,349.85,3,3,0,0.4914167616908113,0.9523400828395,0.5848404637044585,1,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.860358781698298,0.75
D100002,826.61,3,1,1,0.5991329753140927,0.8967869912322415,0.5561841860369765,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,6.718542028930336,0.25
D103989,500.92,3,5,1,0.4081630032871149,0.6888776339387628,0.7148537850311967,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,6.218440744442368,1.25
D101112,121.62,3,2,0,0.8990262541139116,0.6169942515837178,0.522489994525005,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,4.809090142334542,0.5
D101875,153.54,3,1,1,0.8556033928271337,0.7619487454048487,0.3788333450949507,1,1,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,5.040452962505438,0.25
D103537,652.12,3,4,0,0.5110123818815693,0.7522139882049865,0.1395583662821379,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.48176087962148,1.0
D103803,619.1,3,5,1,0.9103723031510732,0.8800218074068956,0.7361771758831995,0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,6.429880755355832,1.25
D102850,1166.27,3,1,1,0.6348114438892396,0.96708107821126,0.2416099014256956,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,7.062422967994254,0.25
D102886,259.47,3,1,0,0.5148950289625022,0.723738529456499,0.6204806318667828,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,5.562487691413844,0.25
D101978,340.81,3,2,0,0.4861858809597726,0.7235765863724166,0.8555421997508948,0,1,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1,5.834255027128882,0.5
D103796,265.6,3,3,1,0.922745861315579,0.6978494443186525,0.1775760895753574,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,5.585749407744609,0.75
D101815,4280.73,2,3,0,0.0704765232346894,0.2231296576034959,0.1625218356089686,0,0,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,8.36211241251424,1.0
D101850,326.89,2,2,1,0.4942721269780198,0.8061883238163194,0.4993830669846426,1,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,5.792678186282782,0.6666666666666666
D100514,68.06,2,3,0,0.6296215234237266,0.946235332046308,0.5642526387371672,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.234975691961846,1.0
D103067,45.59,2,1,0,0.2722529910752248,0.2834098025012019,0.8157847568062032,0,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,3.8413859258287055,0.3333333333333333
D102204,279.02,2,1,0,0.8684634305993367,0.7631390859074731,0.2727378278448488,1,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.634861029189779,0.3333333333333333
D102281,198.91,2,3,1,0.9292123317797764,0.8870882337868354,0.5045800170555296,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.2978672652676515,1.0
D102205,130.18,2,2,0,0.9168607622267791,0.6218792583649436,0.7017842616356114,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,4.876570425865589,0.6666666666666666
D100949,137.09,2,3,1,0.7694937986522326,0.9719168019081276,0.6579860777853643,1,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,4.92790564649726,1.0
D102719,195.26,2,1,1,0.9214148622257315,0.9386838959094912,0.4316150824988748,1,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,5.279440310778347,0.3333333333333333
D100743,597.47,2,2,1,0.8870518888470624,0.6571604376777058,0.6983513646801601,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,6.394376398428429,0.6666666666666666
D100659,287.44,2,3,0,0.8336198307826999,0.8790777066709301,0.2468578367621527,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.664487092048558,1.0
D100976,364.03,2,2,0,0.5231270725181426,0.6087032081974453,0.7242642897288817,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,5.899979541985754,0.6666666666666666
D100834,222.67,2,0,0,0.6638394276716111,0.4967396023698857,0.7336580789034474,1,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0,5.410171751322179,0.0
D102524,203.88,2,4,0,0.2232600503343692,0.5394603665171218,0.796986624543356,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0,5.32242444189127,1.3333333333333333
D102495,70.57,2,0,0,0.7189140509636137,0.7766499499212248,0.457361153937947,1,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.270675991750506,0.0
D102462,429.27,2,4,1,0.5218223402939952,0.9025565152720502,0.6290115608526532,1,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.0644129186132485,1.3333333333333333
D102520,748.39,2,4,0,0.4662533167357459,0.6515616962701094,0.0331340012089573,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,6.619259542262014,1.3333333333333333
D101409,809.88,2,1,0,0.3570501085343004,0.4710533621227746,0.4652219495338597,0,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,6.698120077692719,0.3333333333333333
D102841,175.51,2,2,1,0.795807924032464,0.9228755317594411,0.3363116567995155,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.1733775319921875,0.6666666666666666
D102884,337.01,2,4,0,0.6643868624531268,0.8859157188833987,0.3390195859243844,1,1,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,5.823075480844184,1.3333333333333333
D101972,677.8,2,4,0,0.9482882101454826,0.7956047827647121,0.5564892761988816,1,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,6.5203265333600715,1.3333333333333333
D103608,498.71,2,1,1,0.8970766186605178,0.8769432249796483,0.3152284672684477,1,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,6.214027930157126,0.3333333333333333
D102078,211.62,2,3,0,0.3557770243062151,0.7728498894685466,0.3943369056279348,0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.35950653486046,1.0
D102902,335.16,2,2,1,0.8967165930078452,0.8959385369526456,0.6174155936991341,1,1,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.81758723709669,0.6666666666666666
D100421,49.7,2,1,1,0.9613689555519828,0.98047283581484,0.6467127815113756,1,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,3.9259259105971376,0.3333333333333333
D103464,70.65,2,3,1,0.6174548879051043,0.5291188557887403,0.5385898904082157,1,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1,4.271793154274181,1.0
D101563,159.1,2,2,1,0.7650489417616769,0.3543826051472353,0.6362424935368748,1,0,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,5.075798620002669,0.6666666666666666
D101545,96.87,2,2,1,0.6939785780261449,0.9084357815365816,0.7185940003270015,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,4.583640067437728,0.6666666666666666
D103240,587.39,2,2,1,0.9481389700448976,0.742141813631878,0.8108470230943223,1,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,6.377389993341529,0.6666666666666666
D103269,222.13,2,5,1,0.8547299788988159,0.8713914543966083,0.7787825461670733,1,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.407754561246412,1.6666666666666667
D100438,109.47,2,4,0,0.5637881325019711,0.7024421134989847,0.3367973709375234,0,1,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,4.704743990884184,1.3333333333333333
D101773,1347.28,2,5,1,0.3860603537094491,0.4911142437537845,0.3168960904940918,1,1,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0,7.206584985035982,1.6666666666666667
D101524,92.03,2,4,0,0.4153844732222983,0.2629857554861437,0.8842951588389802,0,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,4.532922021780467,1.3333333333333333
D101410,43.02,2,2,0,0.445312028675947,0.7424727054734717,0.2455575859145527,1,0,0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0,3.7846440760983158,0.6666666666666666
D103899,348.22,2,3,1,0.7024870358213315,0.4180894026198483,0.3315574671552133,1,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.855702096093982,1.0
D103429,97.45,2,2,0,0.7543384528269317,0.7795799744018886,0.0977150662781235,1,1,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,4.589548805085134,0.6666666666666666
D101227,182.92,2,4,0,0.8637967456973745,0.703881197318184,0.3488605582947148,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.214500880454926,1.3333333333333333
D100007,196.43,2,1,0,0.698208606928023,0.7283389951937769,0.570870798510664,0,1,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,5.285384091136137,0.3333333333333333
D101803,20.0,2,3,1,0.8586037132947195,0.8960858641073514,0.3931784912128113,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,3.044522437723423,1.0
D101173,137.73,2,0,0,0.5754117003761762,0.622742641332173,0.2604993883177023,0,1,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1,4.932529598092634,0.0
D101749,181.45,2,2,1,0.723306952144094,0.952320923711282,0.4874598754160306,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.206476162882456,0.6666666666666666
D100284,411.03,2,1,0,0.9372322739656536,0.600189003966357,0.0889551048699438,1,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,6.021096162232585,0.3333333333333333
D100278,350.57,2,1,0,0.1036472263604223,0.2445820295954172,0.9522921520403188,0,1,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,5.862408837938621,0.3333333333333333
D102938,186.93,2,0,1,0.8596623527530777,0.9194306013416964,0.6865021616327619,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.23606955306851,0.0
D101965,249.69,2,3,1,0.6577469779773205,0.5904854632321426,0.6555320145200626,1,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.524217116055963,1.0
D101853,407.39,2,2,0,0.6626196174154425,0.8052995480126811,0.7891120545972317,1,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,6.012222600192492,0.6666666666666666
D103090,262.04,2,0,0,0.4637694918942964,0.834108369556944,0.5142179809783601,0,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,5.572306111867815,0.0
D100493,160.93,2,3,0,0.7535153558047832,0.8329576439500732,0.0949268721218446,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.08716414308538,1.0
D101913,73.97,2,2,1,0.8590240110604891,0.7141611362377318,0.3223934745029557,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.31708803351497,0.6666666666666666
D102141,212.2,2,1,0,0.4137401258550654,0.9270550838927932,0.7837511114539057,0,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.362230692291689,0.3333333333333333
D102065,233.81,2,2,1,0.6656638214658999,0.5626418935356104,0.5928936990121098,1,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0,5.458776676484857,0.6666666666666666
D102060,272.85,2,0,1,0.983439636279027,0.7495263785764035,0.942278976040568,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,5.61258051122973,0.0
D103159,34.89,2,2,0,0.9607927909760404,0.8570379264398982,0.4384934003563868,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,3.580458705159516,0.6666666666666666
D103036,276.62,2,1,0,0.8215268668391441,0.6719726981033145,0.5144679318648833,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.626253272146963,0.3333333333333333
D101953,724.14,2,1,0,0.2332530839481842,0.4617237553755357,0.6581063071784716,0,0,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,6.58636473966088,0.3333333333333333
D100638,21.66,1,4,1,0.9206080511182904,0.9398600534711192,0.9571738715509076,1,1,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,3.12060125559986,2.0
D102822,559.1,1,2,0,0.7964353573053756,0.9249179252281978,0.2873815692737967,1,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,6.3281153392157865,1.0
D101671,616.33,1,2,0,0.5244940045827696,0.9470419461125372,0.6243017708091295,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,6.425403726955403,1.0
D101541,282.83,1,0,1,0.8903000529223719,0.9224646606029082,0.6711296881222543,0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.648375467384462,0.0
D101258,44.68,1,2,0,0.9810255861689816,0.8665319238996981,0.5329622328556984,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,3.821660565347755,1.0
D101181,1521.32,1,3,0,0.0913775092154412,0.7884531876463375,0.3281345509063254,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,7.327990765993752,1.5
D100450,163.52,1,2,0,0.522417642701655,0.4465155642095236,0.0605766784948765,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,5.103032143362223,1.0
D103104,170.56,1,6,0,0.8142047147525215,0.2469861252443082,0.2529611316733781,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.14493305964868,3.0
D103574,272.09,1,5,0,0.5067913987911454,0.8387064777470823,0.130907769417992,1,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,5.609801411185307,2.5
D100060,140.3,1,3,0,0.430434928322256,0.548812090784279,0.5883497955606084,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,4.950885289690482,1.5
D101354,382.77,1,1,1,0.5266031080280086,0.8532164481016467,0.4438474112027261,0,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,5.950043414807193,0.5
D103303,88.64,1,3,0,0.8800270700535011,0.6766521435582704,0.741560700131951,1,0,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0,4.495801648932726,1.5
D103320,105.27,1,1,0,0.6986036484939417,0.9008635566429088,0.889027245202315,1,1,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,4.6659830253846035,0.5
D103692,307.59,1,1,0,0.9072716001687624,0.8363968111335456,0.1617906112867784,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.7320135349970265,0.5
D100788,466.18,1,4,1,0.962233696515674,0.7586372933543456,0.7972967018087822,1,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,6.146714622378541,2.0
D102405,401.51,1,2,0,0.8645961267598714,0.2030079054291719,0.2537581717678313,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.99771994127049,1.0
D100864,180.11,1,3,0,0.1171024935054384,0.349764878962549,0.7316487489970341,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.199104581476445,1.5
D102486,1370.45,1,3,0,0.4513437381460261,0.0551524121305501,0.4380951242343304,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,7.2236238532785455,1.5
D101510,193.86,1,0,0,0.8512721804992699,0.5003279548971893,0.0729545660897198,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,5.272281351997195,0.0
D101476,967.56,1,1,1,0.5306162768877256,0.5782932441798551,0.3696052817549026,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.875810432399485,0.5
D103494,64.51,1,3,0,0.8761144197335302,0.9251530274628884,0.1640945362721117,1,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,4.182202802743785,1.5
D101456,318.16,1,3,0,0.851599032496163,0.468485766564498,0.2423246381244919,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.76569254444008,1.5
D101486,316.9,1,3,0,0.6845399348902809,0.0760642422911026,0.6734713853089875,0,0,1,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,5.761736867916757,1.5
D100728,20.0,1,3,1,0.9403882481443648,0.765067936455852,0.5296297654773012,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,3.044522437723423,1.5
D102575,1154.59,1,2,0,0.3952386008229989,0.3818368447426528,0.5132579738301335,0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,7.052366315041311,1.0
D100687,534.77,1,3,0,0.9059665334207612,0.2068648440963824,0.8185838074412323,1,0,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,6.283704964501518,1.5
D102741,54.88,1,5,1,0.7551725175450387,0.2581438515142712,0.6172159973825546,1,0,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,4.023206534388761,2.5
D100197,491.85,1,3,0,0.4833575948166715,0.7358924993787289,0.3245829514153705,1,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,6.200204868111448,1.5
